age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
26,self-employed,tertiary,no,993.0,no,no,8,1,unknown,False,No contact,No contact,False,True,False
53,housemaid,primary,no,0.0,no,no,8,1,unknown,False,No contact,No contact,False,False,False
78,retired,unknown,no,0.0,no,no,8,1,unknown,False,No contact,No contact,False,False,False
38,services,secondary,no,53.0,no,no,8,1,other,False,0 - 5 months,1,True,False,False
61,housemaid,tertiary,no,1389.0,no,no,8,3,failure,False,5 - 8 months,1,True,False,False
34,management,tertiary,no,1730.0,yes,no,8,2,unknown,False,No contact,No contact,False,True,False
36,technician,tertiary,no,4596.0,yes,no,8,2,success,True,5 - 8 months,2,True,False,False
42,management,unknown,no,849.0,yes,no,8,1,other,True,Around a year,1,True,False,False
29,admin.,secondary,no,3528.0,no,no,8,1,unknown,True,No contact,No contact,False,True,False
58,retired,primary,no,565.0,no,no,8,1,success,True,0 - 5 months,1,True,False,False
57,housemaid,secondary,no,254.0,no,no,8,1,unknown,False,No contact,No contact,False,True,False
33,management,tertiary,no,1781.0,no,no,8,2,success,True,5 - 8 months,1,True,True,False
27,admin.,secondary,no,3415.0,no,no,9,3,success,True,5 - 8 months,1,True,False,False
79,retired,primary,no,79.0,no,no,9,2,unknown,True,No contact,No contact,False,False,False
64,retired,primary,no,2140.0,no,no,12,2,unknown,False,No contact,No contact,False,False,False
66,retired,tertiary,no,0.0,no,no,12,2,unknown,False,No contact,No contact,False,True,False
60,admin.,secondary,no,12039.0,no,no,12,1,success,True,5 - 8 months,1,True,False,False
32,management,tertiary,no,2983.0,yes,no,12,1,failure,False,0 - 5 months,1,True,True,False
47,housemaid,secondary,no,2524.0,no,no,12,1,unknown,True,No contact,No contact,False,False,False
56,unemployed,secondary,no,12.0,no,no,12,3,failure,True,5 - 8 months,1,True,False,False
25,technician,secondary,no,139.0,no,yes,12,1,unknown,True,No contact,No contact,False,True,False
21,student,secondary,no,2488.0,no,no,12,1,unknown,True,No contact,No contact,False,True,False
83,retired,unknown,no,4216.0,no,no,12,1,unknown,False,No contact,No contact,False,False,False
83,retired,tertiary,no,6236.0,no,no,12,1,failure,False,0 - 5 months,3,True,False,False
73,retired,secondary,no,7111.0,yes,no,12,1,unknown,True,No contact,No contact,False,False,False
56,blue-collar,primary,no,1137.0,no,no,12,3,success,False,0 - 5 months,1,True,False,False
45,blue-collar,secondary,no,6879.0,no,no,12,1,other,False,0 - 5 months,1,True,False,False
77,retired,primary,no,989.0,no,no,12,2,unknown,False,No contact,No contact,False,False,False
67,retired,primary,no,1430.0,no,no,12,3,unknown,False,No contact,No contact,False,False,False
30,technician,tertiary,no,1646.0,no,no,12,3,other,False,0 - 5 months,6,True,True,False
55,admin.,secondary,no,9329.0,no,no,13,1,failure,False,0 - 5 months,2,True,False,False
31,admin.,tertiary,no,80.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
55,entrepreneur,secondary,no,538.0,yes,no,13,1,success,False,0 - 5 months,2,True,False,False
57,admin.,secondary,no,3927.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
59,unemployed,secondary,no,0.0,no,no,13,1,failure,False,5 - 8 months,1,True,False,False
34,admin.,secondary,no,19.0,yes,yes,13,1,unknown,False,No contact,No contact,False,False,False
54,management,tertiary,no,2216.0,yes,no,13,1,unknown,False,No contact,No contact,False,False,False
72,blue-collar,primary,no,4415.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
46,entrepreneur,secondary,no,1187.0,no,yes,13,1,failure,False,Around a year,1,True,False,False
67,management,tertiary,no,361.0,no,no,13,2,unknown,True,No contact,No contact,False,False,False
51,entrepreneur,tertiary,no,2109.0,no,no,13,2,unknown,True,No contact,No contact,False,False,False
48,management,tertiary,no,1093.0,yes,yes,13,2,unknown,True,No contact,No contact,False,False,False
39,technician,secondary,no,385.0,no,no,13,1,failure,True,0 - 5 months,2,True,False,False
31,self-employed,secondary,no,581.0,yes,no,13,1,failure,False,5 - 8 months,6,True,False,False
52,management,primary,no,3343.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
46,self-employed,tertiary,no,8.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
41,retired,primary,no,2579.0,no,no,13,1,unknown,False,No contact,No contact,False,True,False
28,blue-collar,secondary,no,2806.0,no,no,13,1,other,False,0 - 5 months,1,True,True,False
74,retired,tertiary,no,1124.0,no,no,13,2,unknown,False,No contact,No contact,False,False,False
48,technician,secondary,no,1245.0,no,no,13,1,other,False,0 - 5 months,1,True,True,False
35,management,tertiary,no,2646.0,no,no,13,1,success,True,5 - 8 months,1,True,True,False
61,self-employed,tertiary,no,6.0,yes,no,13,1,success,True,5 - 8 months,2,True,False,False
45,technician,unknown,no,886.0,yes,no,13,2,failure,False,0 - 5 months,1,True,False,False
49,admin.,secondary,no,197.0,yes,no,13,1,other,False,0 - 5 months,1,True,False,False
43,management,tertiary,no,1188.0,no,no,13,2,failure,False,0 - 5 months,2,True,False,False
62,retired,secondary,no,1495.0,no,no,13,1,success,True,0 - 5 months,2,True,False,False
35,technician,tertiary,no,670.0,no,no,13,2,unknown,True,No contact,No contact,False,True,False
36,admin.,secondary,no,592.0,no,no,13,2,failure,True,0 - 5 months,5,True,False,False
83,retired,primary,no,1965.0,no,no,13,3,unknown,True,No contact,No contact,False,True,False
27,admin.,secondary,no,132.0,no,no,13,2,unknown,False,No contact,No contact,False,False,False
62,management,tertiary,no,0.0,no,no,13,3,unknown,False,No contact,No contact,False,False,False
76,retired,primary,no,163.0,no,no,13,1,unknown,False,No contact,No contact,False,False,False
32,technician,tertiary,no,2688.0,no,no,14,1,failure,True,0 - 5 months,1,True,False,False
63,retired,primary,no,1084.0,no,no,14,1,success,False,5 - 8 months,1,True,False,False
23,student,secondary,no,107.0,no,no,14,1,success,True,5 - 8 months,1,True,True,False
50,management,primary,no,313.0,no,no,14,1,unknown,True,No contact,No contact,False,False,False
46,management,tertiary,no,13164.900000000001,yes,no,14,1,failure,False,More than a year,1,True,False,False
33,management,tertiary,no,1297.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
38,technician,tertiary,no,127.0,yes,no,14,1,success,False,0 - 5 months,2,True,False,False
34,technician,tertiary,no,144.0,yes,yes,14,1,failure,False,0 - 5 months,More than 6,True,True,False
35,self-employed,tertiary,no,1178.0,yes,yes,14,3,other,False,5 - 8 months,2,True,False,False
30,self-employed,secondary,no,5223.0,no,no,14,2,unknown,False,No contact,No contact,False,True,False
60,retired,primary,no,1167.0,no,no,14,2,unknown,False,No contact,No contact,False,False,False
45,housemaid,primary,no,8692.0,yes,no,14,1,unknown,False,No contact,No contact,False,False,False
31,admin.,tertiary,no,52.0,yes,no,14,1,unknown,False,No contact,No contact,False,True,False
28,self-employed,tertiary,no,1579.0,no,no,14,3,unknown,False,No contact,No contact,False,True,False
62,services,primary,no,276.0,no,no,14,2,unknown,False,No contact,No contact,False,False,False
39,housemaid,tertiary,no,93.0,no,no,14,2,unknown,False,No contact,No contact,False,False,False
66,housemaid,primary,no,40.0,no,no,14,2,unknown,True,No contact,No contact,False,False,False
35,blue-collar,tertiary,no,1830.0,no,no,14,2,unknown,False,No contact,No contact,False,True,False
64,retired,tertiary,no,2139.0,no,no,14,2,unknown,False,No contact,No contact,False,False,False
58,technician,primary,no,4198.0,no,no,15,5,failure,True,8 - 11 months,5,True,False,False
30,admin.,secondary,no,0.0,no,no,15,1,failure,False,0 - 5 months,3,True,False,False
62,retired,tertiary,no,4692.0,yes,no,15,1,unknown,False,No contact,No contact,False,False,False
48,housemaid,primary,no,1630.0,no,no,15,1,unknown,False,No contact,No contact,False,True,False
62,retired,primary,no,0.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
73,retired,primary,no,154.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
40,self-employed,tertiary,no,13164.900000000001,no,no,15,1,other,False,0 - 5 months,More than 6,True,False,False
81,retired,primary,no,0.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
70,retired,secondary,no,1310.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,184.0,no,no,15,1,unknown,False,5 - 8 months,5,True,False,False
80,retired,secondary,no,2.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
75,unknown,tertiary,no,643.0,no,no,15,2,unknown,False,No contact,No contact,False,False,False
34,admin.,tertiary,no,35.0,yes,no,15,1,failure,False,0 - 5 months,2,True,False,False
47,technician,secondary,no,2149.0,yes,no,15,1,success,False,5 - 8 months,2,True,False,False
31,technician,tertiary,no,442.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
59,unemployed,secondary,no,7469.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,536.0,no,no,15,1,success,True,0 - 5 months,1,True,True,False
41,management,tertiary,no,3872.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
19,student,primary,no,103.0,no,no,15,2,success,False,0 - 5 months,2,True,True,False
54,blue-collar,primary,no,1311.0,no,no,15,3,failure,True,5 - 8 months,3,True,False,False
48,management,tertiary,no,0.0,no,no,15,2,unknown,False,No contact,No contact,False,False,False
26,admin.,secondary,no,766.0,no,no,15,2,unknown,True,No contact,No contact,False,True,False
62,housemaid,tertiary,no,1528.0,no,no,15,2,success,True,5 - 8 months,1,True,False,False
37,services,secondary,no,1960.0,yes,yes,15,5,unknown,False,No contact,No contact,False,False,False
43,services,primary,no,2557.0,yes,no,15,3,success,True,5 - 8 months,5,True,False,False
74,retired,primary,no,279.0,no,no,15,1,unknown,False,No contact,No contact,False,False,False
40,unemployed,tertiary,no,79.0,no,no,15,1,failure,True,0 - 5 months,1,True,True,False
37,management,tertiary,no,413.0,no,no,16,2,unknown,False,No contact,No contact,False,False,False
57,management,tertiary,no,1318.0,no,no,16,1,failure,True,5 - 8 months,2,True,False,False
75,retired,secondary,no,3771.0,no,no,16,1,failure,True,5 - 8 months,1,True,False,False
77,retired,tertiary,no,0.0,no,no,16,1,success,True,0 - 5 months,1,True,False,False
83,retired,primary,no,2619.0,no,no,16,2,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,6138.0,no,no,16,2,failure,True,0 - 5 months,5,True,False,False
61,technician,primary,no,6384.0,no,no,16,2,unknown,False,No contact,No contact,False,False,False
69,retired,secondary,no,0.0,no,no,16,2,unknown,False,No contact,No contact,False,False,False
22,services,secondary,no,129.0,no,no,16,1,unknown,True,No contact,No contact,False,True,False
50,management,tertiary,no,469.0,no,no,16,1,success,True,5 - 8 months,1,True,False,False
27,management,tertiary,no,893.0,no,no,16,2,unknown,True,No contact,No contact,False,False,False
50,admin.,secondary,no,3702.0,no,no,16,5,unknown,False,No contact,No contact,False,True,False
72,retired,secondary,no,2850.0,no,no,16,2,success,False,8 - 11 months,1,True,False,False
31,admin.,secondary,no,523.0,no,yes,16,1,failure,False,0 - 5 months,4,True,True,False
51,admin.,secondary,no,423.0,yes,yes,16,1,unknown,False,No contact,No contact,False,False,False
65,retired,primary,no,493.0,no,no,16,1,failure,False,5 - 8 months,1,True,False,False
81,retired,unknown,no,0.0,no,no,16,1,unknown,False,No contact,No contact,False,False,False
34,services,tertiary,no,3119.0,no,no,16,1,unknown,True,No contact,No contact,False,True,False
33,management,tertiary,no,8514.0,no,no,16,1,failure,False,0 - 5 months,1,True,True,False
73,retired,unknown,no,519.0,no,no,16,1,failure,True,0 - 5 months,1,True,False,False
35,admin.,tertiary,no,690.0,no,no,16,1,unknown,False,No contact,No contact,False,False,False
40,technician,secondary,no,2266.0,no,no,16,1,failure,True,0 - 5 months,5,True,False,False
37,services,secondary,no,4017.0,no,no,16,1,unknown,True,No contact,No contact,False,False,False
44,technician,tertiary,no,643.0,no,no,16,1,failure,True,0 - 5 months,3,True,True,False
40,technician,secondary,no,2338.0,no,no,16,2,unknown,True,No contact,No contact,False,False,False
45,blue-collar,secondary,no,0.0,yes,no,16,1,failure,False,5 - 8 months,3,True,True,False
61,management,tertiary,no,0.0,no,no,16,2,unknown,True,No contact,No contact,False,False,False
74,retired,secondary,no,4079.0,no,no,19,3,unknown,True,No contact,No contact,False,False,False
70,retired,secondary,no,3175.0,no,no,19,2,unknown,False,No contact,No contact,False,False,False
63,retired,secondary,no,588.0,no,no,19,2,unknown,False,No contact,No contact,False,False,False
61,technician,secondary,no,6481.0,no,no,19,1,unknown,True,No contact,No contact,False,False,False
62,retired,primary,no,1515.0,yes,no,19,1,failure,False,5 - 8 months,2,True,False,False
33,unknown,secondary,no,9.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
47,blue-collar,secondary,no,820.0,no,no,19,1,unknown,True,No contact,No contact,False,False,False
62,blue-collar,primary,no,1381.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,1648.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
62,management,tertiary,no,1619.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
46,blue-collar,tertiary,no,3745.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
26,management,tertiary,no,1177.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
37,management,tertiary,no,254.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
26,technician,secondary,no,334.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
80,management,primary,no,6483.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
30,admin.,secondary,no,648.0,no,no,19,1,unknown,False,No contact,No contact,False,True,False
72,retired,primary,no,806.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
46,housemaid,primary,no,10889.0,no,no,19,3,unknown,False,No contact,No contact,False,True,False
47,services,unknown,no,1784.0,no,no,19,2,unknown,True,No contact,No contact,False,True,False
76,housemaid,primary,no,1411.0,no,no,19,2,success,True,5 - 8 months,3,True,False,False
59,unemployed,secondary,no,561.0,no,no,19,2,unknown,False,No contact,No contact,False,False,False
30,unemployed,primary,no,1787.0,no,no,19,1,unknown,False,No contact,No contact,False,False,False
56,management,unknown,no,111.0,no,no,19,1,failure,False,5 - 8 months,1,True,True,False
30,admin.,tertiary,no,261.0,no,no,19,1,failure,False,0 - 5 months,More than 6,True,True,False
54,management,unknown,no,831.0,yes,yes,19,3,failure,False,0 - 5 months,3,True,False,False
57,unknown,primary,no,8.0,no,no,19,2,unknown,False,No contact,No contact,False,False,False
28,admin.,secondary,no,172.0,yes,no,19,2,unknown,False,No contact,No contact,False,False,False
60,management,secondary,no,0.0,no,no,19,3,failure,False,0 - 5 months,3,True,False,False
30,student,tertiary,no,7529.0,no,no,19,1,unknown,True,No contact,No contact,False,True,False
63,retired,primary,no,12067.0,no,no,20,1,unknown,False,No contact,No contact,False,False,False
61,admin.,secondary,no,1541.0,no,no,20,1,failure,False,0 - 5 months,3,True,False,False
31,unemployed,secondary,no,8304.0,no,no,20,1,failure,False,5 - 8 months,1,True,True,False
39,management,tertiary,no,1802.0,no,no,20,1,failure,False,Around a year,1,True,False,False
22,student,primary,no,3472.0,no,no,20,1,failure,True,5 - 8 months,3,True,True,False
39,technician,tertiary,no,206.0,no,no,20,2,success,True,5 - 8 months,2,True,False,False
37,management,tertiary,no,0.0,no,no,20,1,other,False,8 - 11 months,3,True,True,False
72,retired,primary,no,1388.0,no,no,20,1,unknown,True,No contact,No contact,False,False,False
77,retired,unknown,no,1807.0,no,no,20,1,unknown,True,No contact,No contact,False,False,False
36,technician,secondary,no,480.0,no,no,20,1,unknown,True,No contact,No contact,False,False,False
43,technician,secondary,no,69.0,yes,yes,20,1,failure,False,Around a year,1,True,False,False
65,retired,secondary,no,571.0,yes,no,20,1,success,True,5 - 8 months,2,True,False,False
